,id,Rings
45699,136314,10.929908638161042
45700,136315,7.5737370811831735
45701,136316,15.85376658229542
45702,136317,8.83112377133531
45703,136318,7.634270605525171
45704,136319,11.109082941975073
45705,136320,8.041623956605301
45706,136321,8.607654557224462
45707,136322,9.798446879717627
45708,136323,5.559929870557931
45709,136324,9.81346343373494
45710,136325,7.329804302977181
45711,136326,8.325655607936106
45712,136327,9.121074966071696
45713,136328,8.633901418359025
45714,136329,19.584969308552118
45715,136330,8.328589196295418
45716,136331,5.923061315619365
45717,136332,12.580128571749071
45718,136333,11.06729856000774
45719,136334,18.543891973704735
45720,136335,7.627331264612381
45721,136336,12.278182148612217
45722,136337,12.309078549042665
45723,136338,11.957432236263807
45724,136339,9.006860444518935
45725,136340,10.490851941325468
45726,136341,8.451597562668592
45727,136342,7.604041969312061
45728,136343,10.307541289201064
45729,136344,7.016240219686926
45730,136345,7.05712182777068
45731,136346,11.563521847584118
45732,136347,10.898220336896607
45733,136348,12.212849220921479
45734,136349,9.362851348540561
45735,136350,7.631364396332913
45736,136351,10.939186145974022
45737,136352,6.878648207564631
45738,136353,9.336025332917469
45739,136354,10.662729216673878
45740,136355,10.225980764793203
45741,136356,4.794916726220094
45742,136357,9.183884204092474
45743,136358,9.756321548757837
45744,136359,8.637893681767302
45745,136360,10.031912145541243
45746,136361,9.549204944905776
45747,136362,8.962224609650418
45748,136363,10.616607085816957
45749,136364,11.818572475056301
45750,136365,11.42793333519778
45751,136366,9.985672542872985
45752,136367,14.183034115301439
45753,136368,9.422840788601
45754,136369,12.994778345595819
45755,136370,18.741725617381615
45756,136371,16.06256414754345
45757,136372,10.977575798058592
45758,136373,12.973176553608802
45759,136374,13.560494006071012
45760,136375,9.896287621706348
45761,136376,7.276628906435869
45762,136377,4.173959998285609
45763,136378,11.189503023831685
45764,136379,9.244770100461222
45765,136380,11.684067307705059
45766,136381,9.452494294912059
45767,136382,10.056678654718159
45768,136383,7.475003289593112
45769,136384,11.767416179849944
45770,136385,15.563069222952397
45771,136386,8.661439861553779
45772,136387,8.615797831831657
45773,136388,9.471794049576877
45774,136389,12.663649663433029
45775,136390,9.086428264302661
45776,136391,12.70021468015838
45777,136392,14.109981992572251
45778,136393,8.9202989876496
45779,136394,10.846135084986631
45780,136395,9.146118463493774
45781,136396,10.590081542775575
45782,136397,6.445605988738846
45783,136398,10.100069801571408
45784,136399,12.238067571702311
45785,136400,11.454530576130677
45786,136401,10.437920708411799
45787,136402,10.389438936419081
45788,136403,8.0219239212696
45789,136404,9.888193606739835
45790,136405,9.769480423234219
45791,136406,9.473355342825865
45792,136407,8.812769259813091
45793,136408,8.703570319602857
45794,136409,6.776788628482149
45795,136410,11.21132593662821
45796,136411,6.9068642508569384
45797,136412,10.659940667811272
45798,136413,5.3476846673107525
45799,136414,6.734989970334963
45800,136415,11.007528079760927
45801,136416,10.854876068946323
45802,136417,7.556235586472227
45803,136418,7.976582512020571
45804,136419,9.634217703850702
45805,136420,10.561741470211043
45806,136421,8.613498831236205
45807,136422,12.359549357757588
45808,136423,12.570043548237578
45809,136424,9.799335916703235
45810,136425,9.138385671077398
45811,136426,5.988148849906534
45812,136427,9.72469356246289
45813,136428,12.675834068302544
45814,136429,11.619415288529186
45815,136430,10.595759589845787
45816,136431,12.088116187424847
45817,136432,12.818520636134757
45818,136433,11.888245499831486
45819,136434,9.352560680965349
45820,136435,8.584132589927599
45821,136436,9.720318736728467
45822,136437,8.53838769306216
45823,136438,7.109717717824395
45824,136439,11.950766137764031
45825,136440,8.979877769334589
45826,136441,11.44971493833342
45827,136442,8.20952086614312
45828,136443,8.235495230915442
45829,136444,10.581422981565378
45830,136445,9.822115342484937
45831,136446,5.762900955727456
45832,136447,11.615241900152265
45833,136448,10.072802526167994
45834,136449,9.178580085292252
45835,136450,8.139414132572398
45836,136451,5.798841277265827
45837,136452,15.243742367826583
45838,136453,8.713891678794319
45839,136454,9.849391574773637
45840,136455,4.495430747074257
45841,136456,7.5366994287146
45842,136457,13.458062535876937
45843,136458,8.6339412805589
45844,136459,14.191209806433823
45845,136460,9.309177450598133
45846,136461,7.768677438469606
45847,136462,11.530662452009398
45848,136463,11.615211186846393
45849,136464,9.37716389036371
45850,136465,10.605195194058458
45851,136466,7.175223391819141
45852,136467,10.028874575340032
45853,136468,9.704538313884758
45854,136469,8.601605339589378
45855,136470,8.356069982511967
45856,136471,8.958461975467312
45857,136472,9.980070270979104
45858,136473,10.284802394966393
45859,136474,11.57385944562903
45860,136475,6.548708854101696
45861,136476,7.415632935116473
45862,136477,7.931190807074605
45863,136478,8.202357597777615
45864,136479,5.593724038957741
45865,136480,8.79427933173897
45866,136481,10.259110631750449
45867,136482,10.78600972664401
45868,136483,7.426163069983169
45869,136484,6.865793571614963
45870,136485,9.275613040168434
45871,136486,9.37541784842881
45872,136487,10.801389017126137
45873,136488,13.57513471500016
45874,136489,8.855448163511749
45875,136490,11.275662282351878
45876,136491,10.870888163318744
45877,136492,10.853863951505167
45878,136493,12.389448705959705
45879,136494,8.629409460582663
45880,136495,7.9425647584606995
45881,136496,14.023656092401161
45882,136497,9.70292362551291
45883,136498,9.712373565538089
45884,136499,11.606073103284478
45885,136500,8.91514364437926
45886,136501,6.64632916026031
45887,136502,9.463893123712051
45888,136503,7.690826943332378
45889,136504,9.259204220615443
45890,136505,7.521544466968791
45891,136506,7.493587465642465
45892,136507,13.465289045980752
45893,136508,12.387652677324086
45894,136509,9.412474748551773
45895,136510,9.639569960420676
45896,136511,7.179379353589465
45897,136512,9.819655968609046
45898,136513,9.700648059960491
45899,136514,11.955522476617016
45900,136515,13.900578595256157
45901,136516,10.506661298862488
45902,136517,10.709744100807066
45903,136518,13.139514555961815
45904,136519,10.550805190682858
45905,136520,11.428678248363543
45906,136521,9.110234426792639
45907,136522,7.182446304547168
45908,136523,9.319186455497078
45909,136524,13.193408776517309
45910,136525,11.13090949914881
45911,136526,12.578347740914161
45912,136527,10.400277530090696
45913,136528,9.610865457127433
45914,136529,11.189097922278211
45915,136530,14.976536682356633
45916,136531,7.381790490166063
45917,136532,10.467967683053615
45918,136533,4.532500938277499
45919,136534,5.705358243974332
45920,136535,14.455254183125826
45921,136536,10.767972255203548
45922,136537,9.536043471667636
45923,136538,7.124859191000601
45924,136539,9.939527674249884
45925,136540,8.88298635162892
45926,136541,11.582673865715002
45927,136542,9.17097629404555
45928,136543,7.091833082723327
45929,136544,7.106182640307051
45930,136545,14.478694239238912
45931,136546,7.704082727878993
45932,136547,8.409890451595958
45933,136548,10.697599662535696
45934,136549,9.517634448641862
45935,136550,9.123598994748273
45936,136551,8.802520961075238
45937,136552,8.952924719606687
45938,136553,10.009099422567811
45939,136554,10.752637516104631
45940,136555,10.694259328885838
45941,136556,11.3567185227405
45942,136557,8.397655842805097
45943,136558,15.403776386344623
45944,136559,10.346543818765635
45945,136560,7.975801897366735
45946,136561,9.465141385087124
45947,136562,7.794478255020123
45948,136563,9.175169665094105
45949,136564,9.779686130861148
45950,136565,9.894608774319497
45951,136566,14.201048820845587
45952,136567,15.736337250689367
45953,136568,8.69411272247257
45954,136569,9.004903257949197
45955,136570,11.665003443991942
45956,136571,12.57252765780813
45957,136572,9.14242352860852
45958,136573,10.492327970717357
45959,136574,15.338188900231211
45960,136575,6.496984233670248
45961,136576,14.859526457858275
45962,136577,9.024238347232963
45963,136578,9.34682386843493
45964,136579,11.579943402316783
45965,136580,14.69545392164085
45966,136581,4.640356633292957
45967,136582,9.067105407315816
45968,136583,8.322134622902036
45969,136584,14.385079526844859
45970,136585,11.410659512473428
45971,136586,7.546225767115164
45972,136587,6.8973186293920445
45973,136588,13.019628121115174
45974,136589,11.230280622192973
45975,136590,7.820559202275309
45976,136591,12.878941561059007
45977,136592,10.693609846035637
45978,136593,11.866825957386334
45979,136594,10.40193638578821
45980,136595,11.449967111115106
45981,136596,10.16511023541465
45982,136597,8.993169738679272
45983,136598,15.216830458852819
45984,136599,10.481613397636114
45985,136600,4.082895461675128
45986,136601,10.595367483140338
45987,136602,7.604638753233971
45988,136603,9.298029513427025
45989,136604,14.317464016793743
45990,136605,15.11772258419446
45991,136606,10.527942827543278
45992,136607,10.14891660882402
45993,136608,10.734018888405325
45994,136609,14.157681777796311
45995,136610,8.154323412146821
45996,136611,8.711145926816782
45997,136612,7.933700345865678
45998,136613,8.823731651583161
45999,136614,6.053846785924217
46000,136615,11.669710437423028
46001,136616,10.042273643344721
46002,136617,12.881391359816336
46003,136618,6.806888762761505
46004,136619,10.96822110445446
46005,136620,10.142378058114186
46006,136621,10.888385521266617
46007,136622,10.87815942005331
46008,136623,7.844538679177233
46009,136624,15.765848248686467
46010,136625,11.64889384860438
46011,136626,7.574661422810608
46012,136627,10.432839795189283
46013,136628,14.052722724192115
46014,136629,7.903425977001547
46015,136630,10.836874013407053
46016,136631,7.876204081079218
46017,136632,9.44577221120032
46018,136633,7.376930713793718
46019,136634,11.465129927740765
46020,136635,8.530738861378312
46021,136636,14.20912512078946
46022,136637,9.17699605398328
46023,136638,10.906480887508202
46024,136639,9.685047938575943
46025,136640,8.368765564007989
46026,136641,11.877584979528478
46027,136642,15.451318236219485
46028,136643,12.123404017244983
46029,136644,8.785381394911207
46030,136645,9.15017742075037
46031,136646,5.502315081619462
46032,136647,14.194169162090017
46033,136648,8.29477580009263
46034,136649,7.271280961409692
46035,136650,12.49581804859248
46036,136651,10.069047366202206
46037,136652,9.630683329986825
46038,136653,9.296153894576792
46039,136654,8.959650249901028
46040,136655,6.111359556683348
46041,136656,10.735653290315947
46042,136657,6.890175263605215
46043,136658,9.997782321098507
46044,136659,10.755062252651292
46045,136660,3.9336119320073673
46046,136661,13.221542763978997
46047,136662,5.8815991945483725
46048,136663,15.01504418584865
46049,136664,8.06698212016981
46050,136665,7.7965054344246125
46051,136666,11.171647912878038
46052,136667,9.657709676771482
46053,136668,10.398803547370953
46054,136669,9.317967831429346
46055,136670,11.270968324049312
46056,136671,10.730191969695285
46057,136672,10.178053169297373
46058,136673,6.15663208896012
46059,136674,11.561530185996164
46060,136675,7.723452598799411
46061,136676,8.315562062310958
46062,136677,11.73917518992789
46063,136678,9.658101835564992
46064,136679,8.282560439113649
46065,136680,8.107354996182632
46066,136681,9.086428042834141
46067,136682,9.88658101419473
46068,136683,10.530497665546873
46069,136684,8.58139364464184
46070,136685,5.799524950523168
46071,136686,8.546949996515995
46072,136687,13.173930077287284
46073,136688,12.26975615783518
46074,136689,12.862304737451444
46075,136690,8.284690977425752
46076,136691,8.602363794323708
46077,136692,6.8662591854924155
46078,136693,7.642616317950003
46079,136694,12.999921056057193
46080,136695,9.947368042296635
46081,136696,10.040704900069404
46082,136697,8.378504654016355
46083,136698,6.48035264680732
46084,136699,10.745324198783516
46085,136700,9.43280039165204
46086,136701,8.379891201544078
46087,136702,7.9367212176606525
46088,136703,5.512263354079561
46089,136704,5.822299710087287
46090,136705,5.674884621793126
46091,136706,7.511440003791518
46092,136707,10.58870414761983
46093,136708,19.904388810383143
46094,136709,7.449999672907348
46095,136710,11.88665291208376
46096,136711,13.752769334060684
46097,136712,7.939674194836198
46098,136713,4.040477994341097
46099,136714,9.717044895321214
46100,136715,12.049862752584959
46101,136716,6.399065353425282
46102,136717,11.096912655717931
46103,136718,7.721729215489164
46104,136719,9.685862905585472
46105,136720,9.577986335571486
46106,136721,10.252730588987363
46107,136722,7.5092908128672535
46108,136723,8.584910004958214
46109,136724,14.277729088599106
46110,136725,8.368117574380362
46111,136726,13.716922164913337
46112,136727,11.491088226959901
46113,136728,9.479023444549195
46114,136729,11.403532387633133
46115,136730,8.805424925129792
46116,136731,12.487197396375723
46117,136732,13.887147652953901
46118,136733,8.762900643373317
46119,136734,9.787581142354487
46120,136735,9.237009918925036
46121,136736,10.084869537494042
46122,136737,7.469040609523442
46123,136738,10.372763299879077
46124,136739,8.132701502010613
46125,136740,16.5937773260311
46126,136741,11.577452192869172
46127,136742,8.559264863344579
46128,136743,9.651342767576198
46129,136744,10.274965000663565
46130,136745,11.164053667247659
46131,136746,7.484793833670248
46132,136747,11.030988647620854
46133,136748,5.22336142104766
46134,136749,5.269629922723911
46135,136750,9.626372961956077
46136,136751,8.683817769160063
46137,136752,9.954317328833643
46138,136753,11.37814152858028
46139,136754,6.969681660462044
46140,136755,11.18808664647251
46141,136756,8.968372920625834
46142,136757,13.546249262949283
46143,136758,15.88812953067504
46144,136759,10.6684023520858
46145,136760,12.245306883507714
46146,136761,12.361492461690917
46147,136762,8.397690518019717
46148,136763,8.550219745561456
46149,136764,6.120207894056231
46150,136765,7.956905089192781
46151,136766,10.70050747512667
46152,136767,9.893135650173228
46153,136768,6.110204640921351
46154,136769,8.949537980733506
46155,136770,6.850483996087943
46156,136771,12.630141175267509
46157,136772,10.867329483973958
46158,136773,14.741378149713443
46159,136774,6.906845175407129
46160,136775,10.121484615839117
46161,136776,9.493932995856138
46162,136777,9.50906503514761
46163,136778,9.271332511670172
46164,136779,7.5018261597276625
46165,136780,8.518124975454231
46166,136781,11.193599496139877
46167,136782,9.140506486377628
46168,136783,9.211342196602278
46169,136784,9.952147061050427
46170,136785,8.060947937167501
46171,136786,13.286692259898727
46172,136787,5.285401297356178
46173,136788,5.368559090061412
46174,136789,9.400684449637621
46175,136790,6.091630066641942
46176,136791,9.124310542171903
46177,136792,10.017053567066078
46178,136793,8.646736968692748
46179,136794,13.681516407481281
46180,136795,10.294947929653526
46181,136796,11.831982656125193
46182,136797,7.9519402145304285
46183,136798,11.20087894488106
46184,136799,14.0130717982049
46185,136800,8.374149869019254
46186,136801,9.725004031887119
46187,136802,7.078605905670505
46188,136803,13.355647480892026
46189,136804,5.704065320601829
46190,136805,10.49862417882388
46191,136806,8.348147680601185
46192,136807,8.344955521265563
46193,136808,6.835454626423783
46194,136809,8.86023441753348
46195,136810,8.028476846553586
46196,136811,12.582116631627098
46197,136812,10.660096336229431
46198,136813,9.328515165286408
46199,136814,12.449433781836593
46200,136815,9.535210913779315
46201,136816,9.343588802461458
46202,136817,13.126399044498614
46203,136818,16.067017084726555
46204,136819,7.441011674430359
46205,136820,18.94988266297296
46206,136821,14.795610951791462
46207,136822,9.52151600531318
46208,136823,17.400529877191826
46209,136824,9.033431204248155
46210,136825,14.972771830827009
46211,136826,15.570640434957982
46212,136827,10.393467839951155
46213,136828,14.741308744433944
46214,136829,10.28285343901224
46215,136830,11.402273686640877
46216,136831,9.28349841312246
46217,136832,6.360713062883846
46218,136833,9.440189303184273
46219,136834,6.032804760603479
46220,136835,9.635713215729881
46221,136836,5.558529498609153
46222,136837,9.911060709721669
46223,136838,8.78922439594015
46224,136839,9.055399040332087
46225,136840,9.52935000441324
46226,136841,9.202089378039183
46227,136842,8.544458543070837
46228,136843,6.1178812179843005
46229,136844,14.729980829063642
46230,136845,12.720567777905359
46231,136846,9.790065250658138
46232,136847,7.545793011545189
46233,136848,6.9469890171188515
46234,136849,8.335619729395615
46235,136850,11.127616003066159
46236,136851,7.950112338739701
46237,136852,11.257912085050581
46238,136853,8.213988393354478
46239,136854,10.994180993701644
46240,136855,6.384379209770227
46241,136856,8.629529223447598
46242,136857,9.710095028094354
46243,136858,9.223389746962619
46244,136859,12.7195782920237
46245,136860,5.605764852951771
46246,136861,7.667978136875976
46247,136862,8.713050711262676
46248,136863,12.049670214227254
46249,136864,17.89502420355378
46250,136865,9.57329889162614
46251,136866,12.927258414844637
46252,136867,9.037853887594654
46253,136868,9.35291148769842
46254,136869,11.93025601850812
46255,136870,9.499346128025444
46256,136871,11.642893602811599
46257,136872,8.894617390436123
46258,136873,9.196346838604944
46259,136874,6.02180027244641
46260,136875,7.404640327408823
46261,136876,12.391710416191296
46262,136877,14.2484573792032
46263,136878,10.074167884817424
46264,136879,12.213607867450543
46265,136880,9.352832959558793
46266,136881,11.116730589631064
46267,136882,8.319155348022063
46268,136883,17.02695879155817
46269,136884,8.61105230562266
46270,136885,10.502041113759573
46271,136886,10.184626833567386
46272,136887,7.1728523286790145
46273,136888,14.95643564466934
46274,136889,8.28432515469612
46275,136890,15.574004409941171
46276,136891,9.55413815762831
46277,136892,9.669096471427038
46278,136893,8.201178777774674
46279,136894,6.4264820070716375
46280,136895,6.7460108531764575
46281,136896,5.6245538597221865
46282,136897,12.278312015569162
46283,136898,6.392226659984258
46284,136899,8.574984195247673
46285,136900,7.086371237916963
46286,136901,9.772492774499227
46287,136902,10.533848005074992
46288,136903,9.818725040028133
46289,136904,12.181096353509124
46290,136905,11.70352504349374
46291,136906,12.52131677324448
46292,136907,4.556383352862943
46293,136908,4.042107485764955
46294,136909,5.8219842554173935
46295,136910,8.541361271595985
46296,136911,12.375268079898039
46297,136912,10.2142524007241
46298,136913,12.03123244098546
46299,136914,9.801027481137904
46300,136915,12.06404997177504
46301,136916,6.775710887145113
46302,136917,10.182376318604444
46303,136918,11.132352340258315
46304,136919,8.521796883610314
46305,136920,8.704743425967747
46306,136921,10.72394347226309
46307,136922,9.3765794045181
46308,136923,9.513676050250291
46309,136924,8.910845642045096
46310,136925,4.5795656456737595
46311,136926,7.905652672690083
46312,136927,5.747983885158247
46313,136928,10.831163980661243
46314,136929,10.785404465353768
46315,136930,11.219416327854793
46316,136931,16.641055599513958
46317,136932,6.199038397126111
46318,136933,8.881918075691994
46319,136934,7.909658948812266
46320,136935,8.301789704248382
46321,136936,7.731906757014759
46322,136937,9.016313695965254
46323,136938,6.74228276287949
46324,136939,5.490753675252237
46325,136940,14.08020863031209
46326,136941,8.99429205509217
46327,136942,7.809438211507662
46328,136943,8.80522900990543
46329,136944,15.41322940321043
46330,136945,10.942194209760913
46331,136946,5.153009221424155
46332,136947,8.584836015512307
46333,136948,12.101329933514576
46334,136949,11.999856774276212
46335,136950,10.90528011973484
46336,136951,8.053263263291218
46337,136952,10.10582447095061
46338,136953,9.788346008738422
46339,136954,12.351019114367578
46340,136955,8.801774221412359
46341,136956,8.218723437906357
46342,136957,8.924930585760986
46343,136958,7.386363948968461
46344,136959,10.613506194315244
46345,136960,13.463778379856304
46346,136961,8.120031462333648
46347,136962,8.451199883691467
46348,136963,13.36275594380829
46349,136964,7.622837269116095
46350,136965,7.791481062945453
46351,136966,9.957179386793605
46352,136967,11.24539129511535
46353,136968,6.031743252242878
46354,136969,9.371450865534452
46355,136970,8.429559980037013
46356,136971,5.653324434718679
46357,136972,7.916922224211883
46358,136973,11.239453173721888
46359,136974,9.230212676141084
46360,136975,8.871542282970214
46361,136976,7.061517534710367
46362,136977,7.4755694921097176
46363,136978,8.944138971962808
46364,136979,7.720273764458912
46365,136980,9.462114344133985
46366,136981,9.080926372916531
46367,136982,10.861352924175641
46368,136983,14.861887813036278
46369,136984,9.453321612798762
46370,136985,6.678155671452754
46371,136986,9.669161170510113
46372,136987,10.370825962042792
46373,136988,6.95690442469531
46374,136989,10.308381777288199
46375,136990,13.907785672205478
46376,136991,10.973971195613906
46377,136992,9.946300696149153
46378,136993,9.52686884409677
46379,136994,8.810730026630837
46380,136995,9.604896513396456
46381,136996,8.621249090457088
46382,136997,11.527371252896053
46383,136998,5.338725953111995
46384,136999,9.998502325607841
46385,137000,10.705386970217967
46386,137001,13.462350394468071
46387,137002,10.031397855677985
46388,137003,7.699552227753567
46389,137004,15.180196413595102
46390,137005,7.110319562891222
46391,137006,12.42987195058965
46392,137007,7.251847371610369
46393,137008,9.350688578618584
46394,137009,15.531880826598771
46395,137010,12.82323708519092
46396,137011,6.064171498732398
46397,137012,11.97200292190514
46398,137013,10.158832754577167
46399,137014,4.365193334006551
46400,137015,6.480934956667937
46401,137016,10.143803088196213
46402,137017,11.037755583522365
46403,137018,7.959810315195471
46404,137019,12.327897391898878
46405,137020,6.393889171834084
46406,137021,8.986259365077478
46407,137022,7.074447408726448
46408,137023,9.242737723427524
46409,137024,11.860200886042179
46410,137025,10.484239472309328
46411,137026,8.470383288146714
46412,137027,10.283628286863598
46413,137028,7.2409199660040295
46414,137029,7.681148353237128
46415,137030,9.676859649208206
46416,137031,13.953317559142082
46417,137032,7.021291866954889
46418,137033,8.474694351850477
46419,137034,7.471268256220372
46420,137035,9.418485109929584
46421,137036,9.296351591531897
46422,137037,6.711604079227258
46423,137038,11.176982045132032
46424,137039,9.71393612926847
46425,137040,9.361141955733194
46426,137041,11.17220982068941
46427,137042,11.277491851102313
46428,137043,5.352561769713617
46429,137044,6.892229544789002
46430,137045,11.538970015255451
46431,137046,8.894816814553966
46432,137047,9.377564663603499
46433,137048,9.79124830987027
46434,137049,9.804873520001841
46435,137050,7.731730923205356
46436,137051,4.662399418807496
46437,137052,8.253598468274621
46438,137053,9.313867228174685
46439,137054,10.510371325255848
46440,137055,9.835839796200078
46441,137056,6.408090848237495
46442,137057,9.052556277228831
46443,137058,10.793199608317828
46444,137059,9.68072837568579
46445,137060,9.54567409389457
46446,137061,8.86603303523577
46447,137062,13.850183405588893
46448,137063,10.633253728034672
46449,137064,6.285383011713674
46450,137065,7.768116480556716
46451,137066,14.876497507769411
46452,137067,7.680079196234222
46453,137068,9.723486369919696
46454,137069,9.291293086426117
46455,137070,8.45747407100211
46456,137071,10.808871236699044
46457,137072,13.218631941019243
46458,137073,10.156697038989275
46459,137074,8.478734813087906
46460,137075,7.955808420557651
46461,137076,8.366936802898994
46462,137077,10.309579738144397
46463,137078,7.933350693917916
46464,137079,5.140802845904724
46465,137080,10.599195326359172
46466,137081,11.149823839659591
46467,137082,14.121358403063095
46468,137083,9.234903072269711
46469,137084,11.966885912680825
46470,137085,10.532136262659689
46471,137086,11.294866042820749
46472,137087,11.7616362313949
46473,137088,7.5663230354189945
46474,137089,13.761852886139016
46475,137090,11.06990267959032
46476,137091,15.568324304902326
46477,137092,16.068673252260943
46478,137093,10.531888338870692
46479,137094,9.194824281938946
46480,137095,10.496029998485946
46481,137096,19.609149426734795
46482,137097,6.535780404548143
46483,137098,11.892335581886094
46484,137099,10.320616726229469
46485,137100,10.593532219929783
46486,137101,8.579679508992767
46487,137102,9.43363724515532
46488,137103,7.834188905631667
46489,137104,13.725066292441328
46490,137105,10.460851237080114
46491,137106,6.511796797819497
46492,137107,4.705739571516662
46493,137108,7.813133346405591
46494,137109,9.9981360763716
46495,137110,15.250344015741808
46496,137111,10.74792822605107
46497,137112,4.884149968907158
46498,137113,14.843163161395855
46499,137114,5.142731264776709
46500,137115,5.325122131290952
46501,137116,6.284570225805222
46502,137117,10.761369729125835
46503,137118,8.408605509554905
46504,137119,9.342470511735002
46505,137120,9.931016757509969
46506,137121,8.290813995045061
46507,137122,15.333279177839696
46508,137123,10.658121479488361
46509,137124,7.068884164548257
46510,137125,8.458819744427094
46511,137126,8.94277260326906
46512,137127,7.81322340061185
46513,137128,9.989281973959562
46514,137129,11.723752376459233
46515,137130,8.91012745266193
46516,137131,10.051898807518887
46517,137132,11.044905799005242
46518,137133,10.860258097999285
46519,137134,8.490945518136561
46520,137135,11.083626941667536
46521,137136,12.031898461059528
46522,137137,9.440421019803402
46523,137138,8.095998606533161
46524,137139,11.506439483351619
46525,137140,8.6678784815327
46526,137141,13.8287051318091
46527,137142,8.480739622630526
46528,137143,8.35922946176557
46529,137144,10.306470413633251
46530,137145,13.379130896094303
46531,137146,7.06721216280117
46532,137147,16.898208004260972
46533,137148,12.748646256467941
46534,137149,7.582162042365723
46535,137150,8.141274995863332
46536,137151,7.5913872514002625
46537,137152,7.3307559876921315
46538,137153,13.451288463584241
46539,137154,10.159403776759063
46540,137155,9.695616078950456
46541,137156,10.405362593534612
46542,137157,10.174771819066047
46543,137158,8.772421527897652
46544,137159,9.133151268704575
46545,137160,6.561274028588243
46546,137161,9.98994860367893
46547,137162,10.259634457237471
46548,137163,11.392588878913095
46549,137164,12.199287248474786
46550,137165,8.457086737087733
46551,137166,5.430116051752018
46552,137167,8.663245824605218
46553,137168,9.133108188398701
46554,137169,11.940600772938812
46555,137170,13.068432507261743
46556,137171,11.967604179104509
46557,137172,11.329483869647877
46558,137173,6.08423392566019
46559,137174,6.404779163322371
46560,137175,9.534291910504638
46561,137176,6.945725081825587
46562,137177,11.35903376301319
46563,137178,8.463701746618419
46564,137179,10.228027343613865
46565,137180,11.575061316221829
46566,137181,9.604355283116654
46567,137182,9.017930542869736
46568,137183,10.590410771153666
46569,137184,10.295435767095311
46570,137185,7.027916723244701
46571,137186,10.38834828944811
46572,137187,9.748901685320224
46573,137188,15.792815790960985
46574,137189,11.971156983929264
46575,137190,6.853035557314529
46576,137191,9.208556782561182
46577,137192,6.9567385654114124
46578,137193,11.985280977214464
46579,137194,9.040057086397416
46580,137195,6.070236240807554
46581,137196,9.12860488438692
46582,137197,10.959375349009132
46583,137198,4.2303376745431756
46584,137199,10.14164092774582
46585,137200,10.682383350008372
46586,137201,9.935973873133053
46587,137202,15.511795352777455
46588,137203,7.613948742334637
46589,137204,10.251515582482195
46590,137205,9.515066894153353
46591,137206,7.908208351837094
46592,137207,10.189143873446167
46593,137208,9.632229155570128
46594,137209,13.060959752822322
46595,137210,9.597056289660218
46596,137211,10.609076055590455
46597,137212,8.278798761701132
46598,137213,7.113619019816495
46599,137214,11.294930406015693
46600,137215,10.35130535641459
46601,137216,11.16001616093885
46602,137217,9.57104139911823
46603,137218,9.406626426783005
46604,137219,11.52894886771445
46605,137220,9.396091265621552
46606,137221,10.185840443128075
46607,137222,16.554093106458986
46608,137223,10.057092881524564
46609,137224,10.444881593701904
46610,137225,12.113293209161428
46611,137226,9.6477245180889
46612,137227,6.648488018432421
46613,137228,9.735605522042148
46614,137229,5.114904022233184
46615,137230,18.31556106704405
46616,137231,13.305359139996433
46617,137232,8.300636804899646
46618,137233,4.189843526218269
46619,137234,7.049850365249773
46620,137235,7.531435130250005
46621,137236,6.013582569390811
46622,137237,9.760438021451064
46623,137238,10.925506753716784
46624,137239,6.226368791686467
46625,137240,8.241781409141856
46626,137241,10.506252063282068
46627,137242,9.422331614683294
46628,137243,8.507162377978132
46629,137244,9.571811398707222
46630,137245,10.684806187837598
46631,137246,10.850264949592724
46632,137247,9.288309230569185
46633,137248,6.417574976117446
46634,137249,6.9734337841951906
46635,137250,16.059321367474414
46636,137251,8.595194646917848
46637,137252,13.920143686488933
46638,137253,6.114067752320086
46639,137254,7.245255420473152
46640,137255,11.323968799427027
46641,137256,8.600903967779749
46642,137257,7.00505350070103
46643,137258,6.754974046624668
46644,137259,6.876794662168809
46645,137260,10.004111231178776
46646,137261,10.582342786484398
46647,137262,9.631214418375766
46648,137263,6.594154400076848
46649,137264,10.673800715699995
46650,137265,9.197727621969829
46651,137266,15.198580041909706
46652,137267,11.485507845309115
46653,137268,6.475977239775447
46654,137269,12.335578751355342
46655,137270,9.30421698271474
46656,137271,8.708252268732547
46657,137272,7.617885831988326
46658,137273,11.035709067046467
46659,137274,11.380101231629427
46660,137275,5.44261926281975
46661,137276,8.40826648327446
46662,137277,7.489316016480111
46663,137278,10.224980900671607
46664,137279,8.359218486371454
46665,137280,4.315387265132759
46666,137281,8.071695040437458
46667,137282,11.005277547155812
46668,137283,9.650246574186955
46669,137284,8.21519721107972
46670,137285,11.04085663579149
46671,137286,11.073424914373907
46672,137287,10.988975509596688
46673,137288,8.574356766856061
46674,137289,8.189305738479005
46675,137290,8.347211780969019
46676,137291,10.3491574126613
46677,137292,9.134150951380855
46678,137293,14.04440730659314
46679,137294,8.258511786926999
46680,137295,10.01290678955183
46681,137296,9.506560789801009
46682,137297,8.284979020067176
46683,137298,5.063322621336815
46684,137299,4.3667746187499725
46685,137300,6.54251538993029
46686,137301,8.424055871930914
46687,137302,11.296836288627032
46688,137303,7.974776264572122
46689,137304,7.083130493100662
46690,137305,5.936639255085206
46691,137306,7.42893411951573
46692,137307,6.006031576304282
46693,137308,6.431328477676985
46694,137309,11.842518603950884
46695,137310,11.44104546354651
